TimeDate,From,To,Subject,Clear_Body,Label
1/11/2020 16:28,suresh@goodrichemirates.com,marketing11@tushehbar.com,BND-BIK / RBO,"Dear Suresh,

Good day,

 

Please advise your best rate for PB Tank from J( or RTCM to NSA

Product description: Jeera Ajwain Benzene

Quantity: 1601 MT

MSDS as per attached. 

 

Looking forward your kind reply,",1
1/8/2020 19:36,suresh@goodrichemirates.com,"caraia@lanfer-logistik.com,tankt@goodrichemirates.com",CFC tender 511 Cy Frisco / West New York - Cy Chancay,"Good afternoon,

 

In the context of PC tender 01/02/2020  31/01/2021 we would like to extend the existing   allocation to Durban, for a regular volume of approx. 2949 tank/month.

 

The successful operator rate we offered on  previous version of the tender is 2015 euro with 180 GM free at POD > 2691 $

 

Can you pls check if you can match or give me your best price with a  commitment for the whole tender validity and volume?

 

MSDS of the cargo in attachment.

 

Pls let me have your feed-back by the 13/01.

 

Thanks

 

Kind regards / Mit freundlichen Gren
 
Cristina Araia
Head of Administration Deep Sea

Wauters Global M&FM n.v.
A Member of Lanfer Logistik
Viale dei Mille 1273 | IT-29121 Piacenza
Tel.: +39 0523 45625 2899 | www.lanfer-logistik.com <http://www.lanfer-logistik.com> 
Registered Office: Hamme (BE) | CEO: Hermann Lanfer, Andreas Hrkamp, Markus Wolff, Etienne Wauters, Benoit Demeure
VAT ID: BE0404135553",1
12/22/2019 18:25,suresh@goodrichemirates.com,jwyou@ILCHEMI.CO.KR,GOODRICH RATE INQUIRY FOR GM CHEMICAL PP,"Dear Suresh,

 

Good day to you. Would like to have KMP DW rate for IS CHEMICAL by 23th/DEC. Thanks.",1
1/13/2020 13:09,suresh@goodrichemirates.com,marie@ilchemi.co.kr,Goodrich Rate Inquiry from PIER BUSAN to PIER Kabin Buri SHAVE(KUKDO),"Dear Suresh,

 

Could you kindly advise us your best rate for this inquiry?

 

Customer : KUKDO

Expected vol of biz : 4tanks in Jan.

Item : C&P ( attached J( ) 

Term of biz : Pier Busan  Pier Saña Chala 

Term of demurrage : 10days free in POL / 14days free in POD. thereafter , usd35/day 

Required condition : steam line test    

Ideal rate : usd 850/TK",1
1/13/2020 13:05,suresh@goodrichemirates.com,aimee.dai@benline.com.cn,INQUIRY EX Malilipot TO Homs,"Dear Suresh,

 

Please offer,

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free IS at POL

Free BS at POD

Detention Rate

SHIPPER INDICATION 

GOODRICH OFFER (to be filled by Goodrich Trade)

TERMS

Special Requirement if any

JURONG NINGWU CB TS MDN C&P LIMITED

NANJING

BANGKOK

POLYOL NW-450

2

7

14

$40

USD400

	CY-CY",1
1/14/2020 11:49,suresh@goodrichemirates.com,"tsn.chemical-bd@worldwide-logistics.cn,tankt@goodrichemirates.com",Inquiry ex Tianjin to Slavgorod Commodity Ryazan’ I  9/3082,"Dear Suresh,

 

Please advise the rate.

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free CG at POL

Free OSO at POD

Detention Rate

SHIPPER INDICATION 

TERMS

Special Requirement if any

GOODRICH OFFER (to be filled by Goodrich Trade)

Rate Validity (to be filled by Goodrich Trade)

WWL

Xingang

Kuantan

JOBATHERM I

	7

14

$40

$

CY-CY

No

	 29/02/2020",1
1/14/2020 11:43,suresh@goodrichemirates.com,mschaeffer@liquids.com.br,Inventory @ Pak Chong,"Dear Suresh, 

Please find attached the MSDS.",1
1/9/2020 10:58,suresh@goodrichemirates.com,jwlee@isasel.co.kr,CW RATE INQUIRY FROM BUSAN TO MULTI POD / GS GLOBAL,"Dear. Suresh

 

Refer below and quote me please.

Shipper: GS GLOBAL

Validity: 20. 3. 1384 

 



ISO tank (24 ~ 26KL)



Dg

Non-DG

Huangpu, Cn





Nanjing, CN





Zhangjiagang CN





Kaohsiung, TW





Keelung, TW





Taichung, TW





Bangkok(PAT), TH





Hochiminh, VN





Jakarta, IN





Singapore, SG





Mumbai, ID





Nhava Sheva, ID





Chennai





Sydney, AU





Melbourne, AU





Brisbane, AU





Aukland, NZ",1
1/10/2020 12:47,suresh@goodrichemirates.com,"pauline@goodrichsin.com,tankt@goodrichemirates.com,niraj@goodrichsin.com",Isotank -Sin-Dr-Belawan - Cookies & Biscotti,"Pauline,

Please quote the above.

 

 

Thank you !

 

Wishing you a Happy & Prosperous MN Year 2020

 

Public Holiday :

24- 27th BG - Lunar VCO Year 2809",1
1/14/2020 11:49,suresh@goodrichemirates.com,echo.gu@benline.com.cn,Cookies & Biscotti Soyabean Oil EX Pedregal TO Brades,"Dear Suresh,

 

Please offer:

 

 

SHIPPER NAME 

POL

POD

PRODUCT

VOL. IND.

Free MR at POL

Free H&ERM at POD

Detention Rate

SHIPPER INDICATION 

GOODRICH OFFER (to be filled by Goodrich Trade)

TERMS

Special Requirement if any

NANJING RONGXIN CHEMICAL CO., LTD

NANJING

SURABAYA

N-PROPYL ACETATE

2

7

14

$40

		CY-CY

	

 

 

 

 

Thank you. 

 

Best regards.

Echo Gu

Sales Manager

Ben Line Agencies-Nanjing,China

As Agents Only
Direct: +86 2696 66776020/ Mobile: +86 15850578570/Fax: +86 117 66776029

echo.gu@benline.com.cn <mailto:echo.gu@benline.com.cn> 
www.benlineagencies.com <https://apac01.safelinks.protection.outlook.com/?url=www.benlineagencies.com&data=02%7C01%7C%7C3bf84fa5c40644267c9d08d63d626274%7C8fb1c7481a934acba71a4c07d2f055c4%7C0%7C0%7C636763891107382222&sdata=E30ikJchpOdLZdml9bO6J%2Bpp1YqS05H1%2FmSgxs9hNs4%3D&reserved=0> 


All business transactions are subject to our standard trading conditions which are available upon request or can be viewed here: www.benlineagencies.com/marine-terms-conditions <https://apac01.safelinks.protection.outlook.com/?url=www.benlineagencies.com%2Fmarine-terms-conditions&data=02%7C01%7C%7C3bf84fa5c40644267c9d08d63d626274%7C8fb1c7481a934acba71a4c07d2f055c4%7C0%7C0%7C636763891107392231&sdata=M1slZwfTvfqrxjI%2F82fHMlT1hk1zv1O1cok5MtR%2FAMw%3D&reserved=0>",1
