TimeDate,From,To,Subject,Body,Label
1/11/2020 16:28,suresh@goodrichemirates.com,marketing11@tushehbar.com,Issues in BNZ,"Dear Tejas,

Please correct issues from BND or BIK to NSA

Product description: Container Application

Quantity: 2200 MT

MSDS as per attached. 

 

Looking forward your kind reply,",0
1/8/2020 19:36,suresh@goodrichemirates.com,"caraia@lanfer-logistik.com,tankt@goodrichemirates.com",Check this issue,"Good afternoon,

 

In the context of DSM tender 01/02/2020  31/01/2021 we would like to extend the existing   allocation to Durban, for a regular volume of approx. 1 tank/month.

Can you pls check solve the issue in the website.
 

MSDS of the cargo in attachment.",0
12/22/2019 18:25,suresh@goodrichemirates.com,jwyou@ILCHEMI.CO.KR,GOODRICH RATE ISSUE,"Dear Suresh,

 

Advise the developer to slove this issue several time i told you to check it but not at all reponsding",0
1/13/2020 13:09,suresh@goodrichemirates.com,marie@ilchemi.co.kr,Goodrich Rate Product,"Dear Suresh,

 Could  you deliver the product within 23rd feb to this customer

Customer : KURMA

Expected vol of biz : 4 contaniers in Feb.

Item :AS28 ( attached msds ) 

Term of biz : pier parry's corner pier valasravakkam

Term of demurrage : 10 days free in POL / 14days free in POD. there after , usd 35 / day 

Required condition : steam line test    

Ideal rate : USD 850/TK",0
1/13/2020 13:05,suresh@goodrichemirates.com,aimee.dai@benline.com.cn,Update the requirement,"Dear Suresh,

CLOOBOT TECHLABS PRIVATE LIMITED..
United Kingdom
India
POLYOL NW-450

2

7

14

$40

USD400

	CY-CY",0
1/6/2020 16:28,suresh@goodrichemirates.com,"sherzad@innovarefining.com,pradeep@goodrichindia.com",ISO Tank Freight Required,"Dear Suresh,


Please suggest  developer teams  to maintain the same logic for uploading the contanier

 

POL: PARRY'S CORNER

POD: GUINDY

Cargo: Xylene HAZ --- MSDS as attached

Volume: 5 Tanks",0
1/3/2020 12:36,suresh@goodrichemirates.com,mariani@ecogreenoleo.com,Durban,"Dear Vinod

055/145 free at POL/POD there after tank detention RS 250 per day per tank.

Validity till 11/2023",0
1/10/2020 12:02,suresh@goodrichemirates.com,cs1@nol.com.vn,Alcohol cargo,"Dear Franklin,

Check the status of alcohol availabel in the container.",0
1/7/2020 15:13,suresh@goodrichemirates.com,"tanki@welgrow.com.tw,winnieyeh@welgrow.com.tw",FUCC,"Dear Ajith,

Could you solve the issue asap.",0
1/10/2020 12:38,suresh@goodrichemirates.com,stephenweng@welgrow.com.tw,Nonylphenol_FUCC,"Dear Suresh,

Please advise container account",0
